region,instance_type,availability_zone,timestamp,price_usd_per_hour
us-east-1,c5.xlarge,us-east-1c,2025-06-28T18:00:00Z,0.058210
us-east-1,c5.xlarge,us-east-1c,2025-06-29T00:00:00Z,0.065123
us-east-1,c5.xlarge,us-east-1c,2025-06-29T06:00:00Z,0.054673
us-east-1,c5.xlarge,us-east-1c,2025-06-29T12:00:00Z,0.063174
us-east-1,c5.xlarge,us-east-1c,2025-06-29T18:00:00Z,0.068195
us-east-1,c5.xlarge,us-east-1c,2025-06-30T00:00:00Z,0.062784
us-east-1,c5.xlarge,us-east-1c,2025-06-30T06:00:00Z,0.064315
us-east-1,c5.xlarge,us-east-1c,2025-06-30T12:00:00Z,0.065266
us-east-1,c5.xlarge,us-east-1c,2025-06-30T18:00:00Z,0.064043
us-east-1,c5.xlarge,us-east-1c,2025-07-01T00:00:00Z,0.065159
us-east-1,c5.xlarge,us-east-1c,2025-07-01T06:00:00Z,0.064843
us-east-1,c5.xlarge,us-east-1c,2025-07-01T12:00:00Z,0.063648
us-east-1,c5.xlarge,us-east-1c,2025-07-01T18:00:00Z,0.054595
us-east-1,c5.xlarge,us-east-1c,2025-07-02T00:00:00Z,0.055971
us-east-1,c5.xlarge,us-east-1c,2025-07-02T06:00:00Z,0.057630
us-east-1,c5.xlarge,us-east-1c,2025-07-02T12:00:00Z,0.066444
us-east-1,c5.xlarge,us-east-1c,2025-07-02T18:00:00Z,0.066643
us-east-1,c5.xlarge,us-east-1c,2025-07-03T00:00:00Z,0.069814
us-east-1,c5.xlarge,us-east-1c,2025-07-03T06:00:00Z,0.057192
us-east-1,c5.xlarge,us-east-1c,2025-07-03T12:00:00Z,0.070739
us-east-1,c5.xlarge,us-east-1c,2025-07-03T18:00:00Z,0.061614
us-east-1,c5.xlarge,us-east-1c,2025-07-04T00:00:00Z,0.060655
us-east-1,c5.xlarge,us-east-1c,2025-07-04T06:00:00Z,0.064204
us-east-1,c5.xlarge,us-east-1c,2025-07-04T12:00:00Z,0.071652
us-east-1,c5.xlarge,us-east-1c,2025-07-04T18:00:00Z,0.061563
us-east-1,c5.xlarge,us-east-1c,2025-07-05T00:00:00Z,0.059943
us-east-1,c5.xlarge,us-east-1c,2025-07-05T06:00:00Z,0.054038
us-east-1,c5.xlarge,us-east-1c,2025-07-05T12:00:00Z,0.054735
us-east-1,c5.xlarge,us-east-1c,2025-07-05T18:00:00Z,0.068486
us-east-1,c5.xlarge,us-east-1c,2025-07-06T00:00:00Z,0.057053
us-east-1,c5.xlarge,us-east-1c,2025-07-06T06:00:00Z,0.074909
us-east-1,c5.xlarge,us-east-1c,2025-07-06T12:00:00Z,0.062449
us-east-1,c5.xlarge,us-east-1c,2025-07-06T18:00:00Z,0.063578
us-east-1,c5.xlarge,us-east-1c,2025-07-07T00:00:00Z,0.062133
us-east-1,c5.xlarge,us-east-1c,2025-07-07T06:00:00Z,0.062220
us-east-1,c5.xlarge,us-east-1c,2025-07-07T12:00:00Z,0.068622
us-east-1,c5.xlarge,us-east-1c,2025-07-07T18:00:00Z,0.064396
us-east-1,c5.xlarge,us-east-1c,2025-07-08T00:00:00Z,0.057917
us-east-1,c5.xlarge,us-east-1c,2025-07-08T06:00:00Z,0.061498
us-east-1,c5.xlarge,us-east-1c,2025-07-08T12:00:00Z,0.054522
us-east-1,c5.xlarge,us-east-1c,2025-07-08T18:00:00Z,0.061848
us-east-1,c5.xlarge,us-east-1c,2025-07-09T00:00:00Z,0.066801
us-east-1,c5.xlarge,us-east-1c,2025-07-09T06:00:00Z,0.054311
us-east-1,c5.xlarge,us-east-1c,2025-07-09T12:00:00Z,0.063714
us-east-1,c5.xlarge,us-east-1c,2025-07-09T18:00:00Z,0.063867
us-east-1,c5.xlarge,us-east-1c,2025-07-10T00:00:00Z,0.068854
us-east-1,c5.xlarge,us-east-1c,2025-07-10T06:00:00Z,0.073150
us-east-1,c5.xlarge,us-east-1c,2025-07-10T12:00:00Z,0.059320
us-east-1,c5.xlarge,us-east-1c,2025-07-10T18:00:00Z,0.066383
us-east-1,c5.xlarge,us-east-1c,2025-07-11T00:00:00Z,0.068140
us-east-1,c5.xlarge,us-east-1c,2025-07-11T06:00:00Z,0.065810
us-east-1,c5.xlarge,us-east-1c,2025-07-11T12:00:00Z,0.057790
us-east-1,c5.xlarge,us-east-1c,2025-07-11T18:00:00Z,0.061495
us-east-1,c5.xlarge,us-east-1c,2025-07-12T00:00:00Z,0.067109
us-east-1,c5.xlarge,us-east-1c,2025-07-12T06:00:00Z,0.062723
us-east-1,c5.xlarge,us-east-1c,2025-07-12T12:00:00Z,0.064986
us-east-1,c5.xlarge,us-east-1c,2025-07-12T18:00:00Z,0.058209
us-east-1,c5.xlarge,us-east-1c,2025-07-13T00:00:00Z,0.059938
us-east-1,c5.xlarge,us-east-1c,2025-07-13T06:00:00Z,0.069708
us-east-1,c5.xlarge,us-east-1c,2025-07-13T12:00:00Z,0.049510
us-east-1,c5.xlarge,us-east-1c,2025-07-13T18:00:00Z,0.062582
us-east-1,c5.xlarge,us-east-1c,2025-07-14T00:00:00Z,0.055533
us-east-1,c5.xlarge,us-east-1c,2025-07-14T06:00:00Z,0.060223
us-east-1,c5.xlarge,us-east-1c,2025-07-14T12:00:00Z,0.064261
us-east-1,c5.xlarge,us-east-1c,2025-07-14T18:00:00Z,0.063537
us-east-1,c5.xlarge,us-east-1c,2025-07-15T00:00:00Z,0.058777
us-east-1,c5.xlarge,us-east-1c,2025-07-15T06:00:00Z,0.064625
us-east-1,c5.xlarge,us-east-1c,2025-07-15T12:00:00Z,0.059332
us-east-1,c5.xlarge,us-east-1c,2025-07-15T18:00:00Z,0.067731
us-east-1,c5.xlarge,us-east-1c,2025-07-16T00:00:00Z,0.049964
us-east-1,c5.xlarge,us-east-1c,2025-07-16T06:00:00Z,0.054283
us-east-1,c5.xlarge,us-east-1c,2025-07-16T12:00:00Z,0.061168
us-east-1,c5.xlarge,us-east-1c,2025-07-16T18:00:00Z,0.062314
us-east-1,c5.xlarge,us-east-1c,2025-07-17T00:00:00Z,0.066510
us-east-1,c5.xlarge,us-east-1c,2025-07-17T06:00:00Z,0.061280
us-east-1,c5.xlarge,us-east-1c,2025-07-17T12:00:00Z,0.073712
us-east-1,c5.xlarge,us-east-1c,2025-07-17T18:00:00Z,0.065983
us-east-1,c5.xlarge,us-east-1c,2025-07-18T00:00:00Z,0.054436
us-east-1,c5.xlarge,us-east-1c,2025-07-18T06:00:00Z,0.071901
us-east-1,c5.xlarge,us-east-1c,2025-07-18T12:00:00Z,0.062736
us-east-1,c5.xlarge,us-east-1c,2025-07-18T18:00:00Z,0.053483
us-east-1,c5.xlarge,us-east-1c,2025-07-19T00:00:00Z,0.069368
us-east-1,c5.xlarge,us-east-1c,2025-07-19T06:00:00Z,0.073874
us-east-1,c5.xlarge,us-east-1c,2025-07-19T12:00:00Z,0.058812
us-east-1,c5.xlarge,us-east-1c,2025-07-19T18:00:00Z,0.064921
us-east-1,c5.xlarge,us-east-1c,2025-07-20T00:00:00Z,0.063643
us-east-1,c5.xlarge,us-east-1c,2025-07-20T06:00:00Z,0.065333
us-east-1,c5.xlarge,us-east-1c,2025-07-20T12:00:00Z,0.063943
us-east-1,c5.xlarge,us-east-1c,2025-07-20T18:00:00Z,0.061603
us-east-1,c5.xlarge,us-east-1c,2025-07-21T00:00:00Z,0.066149
us-east-1,c5.xlarge,us-east-1c,2025-07-21T06:00:00Z,0.066577
us-east-1,c5.xlarge,us-east-1c,2025-07-21T12:00:00Z,0.061551
us-east-1,c5.xlarge,us-east-1c,2025-07-21T18:00:00Z,0.056608
us-east-1,c5.xlarge,us-east-1c,2025-07-22T00:00:00Z,0.068571
us-east-1,c5.xlarge,us-east-1c,2025-07-22T06:00:00Z,0.062321
us-east-1,c5.xlarge,us-east-1c,2025-07-22T12:00:00Z,0.064674
us-east-1,c5.xlarge,us-east-1c,2025-07-22T18:00:00Z,0.061620
us-east-1,c5.xlarge,us-east-1c,2025-07-23T00:00:00Z,0.058434
us-east-1,c5.xlarge,us-east-1c,2025-07-23T06:00:00Z,0.062106
us-east-1,c5.xlarge,us-east-1c,2025-07-23T12:00:00Z,0.066958
us-east-1,c5.xlarge,us-east-1c,2025-07-23T18:00:00Z,0.057629
us-east-1,c5.xlarge,us-east-1c,2025-07-24T00:00:00Z,0.063253
us-east-1,c5.xlarge,us-east-1c,2025-07-24T06:00:00Z,0.065105
us-east-1,c5.xlarge,us-east-1c,2025-07-24T12:00:00Z,0.055803
us-east-1,c5.xlarge,us-east-1c,2025-07-24T18:00:00Z,0.066223
us-east-1,c5.xlarge,us-east-1c,2025-07-25T00:00:00Z,0.054360
us-east-1,c5.xlarge,us-east-1c,2025-07-25T06:00:00Z,0.069021
us-east-1,c5.xlarge,us-east-1c,2025-07-25T12:00:00Z,0.063258
us-east-1,c5.xlarge,us-east-1c,2025-07-25T18:00:00Z,0.068001
us-east-1,c5.xlarge,us-east-1c,2025-07-26T00:00:00Z,0.061786
us-east-1,c5.xlarge,us-east-1c,2025-07-26T06:00:00Z,0.056837
us-east-1,c5.xlarge,us-east-1c,2025-07-26T12:00:00Z,0.065209
us-east-1,c5.xlarge,us-east-1c,2025-07-26T18:00:00Z,0.060222
us-east-1,c5.xlarge,us-east-1c,2025-07-27T00:00:00Z,0.067050
us-east-1,c5.xlarge,us-east-1c,2025-07-27T06:00:00Z,0.060556
us-east-1,c5.xlarge,us-east-1c,2025-07-27T12:00:00Z,0.067305
us-east-1,c5.xlarge,us-east-1c,2025-07-27T18:00:00Z,0.057225
us-east-1,c5.xlarge,us-east-1c,2025-07-28T00:00:00Z,0.067620
us-east-1,c5.xlarge,us-east-1c,2025-07-28T06:00:00Z,0.068262
us-east-1,c5.xlarge,us-east-1c,2025-07-28T12:00:00Z,0.059771
us-east-1,c5.xlarge,us-east-1c,2025-07-28T18:00:00Z,0.065013
us-east-1,c5.xlarge,us-east-1c,2025-07-29T00:00:00Z,0.065349
us-east-1,c5.xlarge,us-east-1c,2025-07-29T06:00:00Z,0.068860
us-east-1,c5.xlarge,us-east-1c,2025-07-29T12:00:00Z,0.064086
us-east-1,c5.xlarge,us-east-1c,2025-07-29T18:00:00Z,0.068535
us-east-1,c5.xlarge,us-east-1c,2025-07-30T00:00:00Z,0.054593
us-east-1,c5.xlarge,us-east-1c,2025-07-30T06:00:00Z,0.071576
us-east-1,c5.xlarge,us-east-1c,2025-07-30T12:00:00Z,0.073438
us-east-1,c5.xlarge,us-east-1c,2025-07-30T18:00:00Z,0.067520
us-east-1,c5.xlarge,us-east-1c,2025-07-31T00:00:00Z,0.068643
us-east-1,c5.xlarge,us-east-1c,2025-07-31T06:00:00Z,0.068470
us-east-1,c5.xlarge,us-east-1c,2025-07-31T12:00:00Z,0.065297
us-east-1,c5.xlarge,us-east-1c,2025-07-31T18:00:00Z,0.061967
us-east-1,c5.xlarge,us-east-1c,2025-08-01T00:00:00Z,0.056079
us-east-1,c5.xlarge,us-east-1c,2025-08-01T06:00:00Z,0.056296
us-east-1,c5.xlarge,us-east-1c,2025-08-01T12:00:00Z,0.067092
us-east-1,c5.xlarge,us-east-1c,2025-08-01T18:00:00Z,0.069982
us-east-1,c5.xlarge,us-east-1c,2025-08-02T00:00:00Z,0.065810
us-east-1,c5.xlarge,us-east-1c,2025-08-02T06:00:00Z,0.059729
us-east-1,c5.xlarge,us-east-1c,2025-08-02T12:00:00Z,0.068153
us-east-1,c5.xlarge,us-east-1c,2025-08-02T18:00:00Z,0.065441
us-east-1,c5.xlarge,us-east-1c,2025-08-03T00:00:00Z,0.070752
us-east-1,c5.xlarge,us-east-1c,2025-08-03T06:00:00Z,0.062264
us-east-1,c5.xlarge,us-east-1c,2025-08-03T12:00:00Z,0.058216
us-east-1,c5.xlarge,us-east-1c,2025-08-03T18:00:00Z,0.066349
us-east-1,c5.xlarge,us-east-1c,2025-08-04T00:00:00Z,0.060008
us-east-1,c5.xlarge,us-east-1c,2025-08-04T06:00:00Z,0.054842
us-east-1,c5.xlarge,us-east-1c,2025-08-04T12:00:00Z,0.067513
us-east-1,c5.xlarge,us-east-1c,2025-08-04T18:00:00Z,0.060766
us-east-1,c5.xlarge,us-east-1c,2025-08-05T00:00:00Z,0.065394
us-east-1,c5.xlarge,us-east-1c,2025-08-05T06:00:00Z,0.062935
us-east-1,c5.xlarge,us-east-1c,2025-08-05T12:00:00Z,0.071166
us-east-1,c5.xlarge,us-east-1c,2025-08-05T18:00:00Z,0.064976
us-east-1,c5.xlarge,us-east-1c,2025-08-06T00:00:00Z,0.061445
us-east-1,c5.xlarge,us-east-1c,2025-08-06T06:00:00Z,0.069216
us-east-1,c5.xlarge,us-east-1c,2025-08-06T12:00:00Z,0.071174
us-east-1,c5.xlarge,us-east-1c,2025-08-06T18:00:00Z,0.057717
us-east-1,c5.xlarge,us-east-1c,2025-08-07T00:00:00Z,0.063627
us-east-1,c5.xlarge,us-east-1c,2025-08-07T06:00:00Z,0.068325
us-east-1,c5.xlarge,us-east-1c,2025-08-07T12:00:00Z,0.059841
us-east-1,c5.xlarge,us-east-1c,2025-08-07T18:00:00Z,0.055798
us-east-1,c5.xlarge,us-east-1c,2025-08-08T00:00:00Z,0.062948
us-east-1,c5.xlarge,us-east-1c,2025-08-08T06:00:00Z,0.065850
us-east-1,c5.xlarge,us-east-1c,2025-08-08T12:00:00Z,0.063967
us-east-1,c5.xlarge,us-east-1c,2025-08-08T18:00:00Z,0.063732
us-east-1,c5.xlarge,us-east-1c,2025-08-09T00:00:00Z,0.062016
us-east-1,c5.xlarge,us-east-1c,2025-08-09T06:00:00Z,0.059743
us-east-1,c5.xlarge,us-east-1c,2025-08-09T12:00:00Z,0.060766
us-east-1,c5.xlarge,us-east-1c,2025-08-09T18:00:00Z,0.066298
us-east-1,c5.xlarge,us-east-1c,2025-08-10T00:00:00Z,0.066830
us-east-1,c5.xlarge,us-east-1c,2025-08-10T06:00:00Z,0.063160
us-east-1,c5.xlarge,us-east-1c,2025-08-10T12:00:00Z,0.069122
us-east-1,c5.xlarge,us-east-1c,2025-08-10T18:00:00Z,0.061738
us-east-1,c5.xlarge,us-east-1c,2025-08-11T00:00:00Z,0.066301
us-east-1,c5.xlarge,us-east-1c,2025-08-11T06:00:00Z,0.067478
us-east-1,c5.xlarge,us-east-1c,2025-08-11T12:00:00Z,0.060553
us-east-1,c5.xlarge,us-east-1c,2025-08-11T18:00:00Z,0.061132
us-east-1,c5.xlarge,us-east-1c,2025-08-12T00:00:00Z,0.059959
us-east-1,c5.xlarge,us-east-1c,2025-08-12T06:00:00Z,0.064646
us-east-1,c5.xlarge,us-east-1c,2025-08-12T12:00:00Z,0.064783
us-east-1,c5.xlarge,us-east-1c,2025-08-12T18:00:00Z,0.061964
us-east-1,c5.xlarge,us-east-1c,2025-08-13T00:00:00Z,0.058543
us-east-1,c5.xlarge,us-east-1c,2025-08-13T06:00:00Z,0.058359
us-east-1,c5.xlarge,us-east-1c,2025-08-13T12:00:00Z,0.059566
us-east-1,c5.xlarge,us-east-1c,2025-08-13T18:00:00Z,0.069643
us-east-1,c5.xlarge,us-east-1c,2025-08-14T00:00:00Z,0.060803
us-east-1,c5.xlarge,us-east-1c,2025-08-14T06:00:00Z,0.061239
us-east-1,c5.xlarge,us-east-1c,2025-08-14T12:00:00Z,0.061481
us-east-1,c5.xlarge,us-east-1c,2025-08-14T18:00:00Z,0.066377
us-east-1,c5.xlarge,us-east-1c,2025-08-15T00:00:00Z,0.060789
us-east-1,c5.xlarge,us-east-1c,2025-08-15T06:00:00Z,0.069312
us-east-1,c5.xlarge,us-east-1c,2025-08-15T12:00:00Z,0.070562
us-east-1,c5.xlarge,us-east-1c,2025-08-15T18:00:00Z,0.064806
us-east-1,c5.xlarge,us-east-1c,2025-08-16T00:00:00Z,0.065337
us-east-1,c5.xlarge,us-east-1c,2025-08-16T06:00:00Z,0.056638
us-east-1,c5.xlarge,us-east-1c,2025-08-16T12:00:00Z,0.061234
us-east-1,c5.xlarge,us-east-1c,2025-08-16T18:00:00Z,0.066808
us-east-1,c5.xlarge,us-east-1c,2025-08-17T00:00:00Z,0.068175
us-east-1,c5.xlarge,us-east-1c,2025-08-17T06:00:00Z,0.053751
us-east-1,c5.xlarge,us-east-1c,2025-08-17T12:00:00Z,0.069174
us-east-1,c5.xlarge,us-east-1c,2025-08-17T18:00:00Z,0.053937
us-east-1,c5.xlarge,us-east-1c,2025-08-18T00:00:00Z,0.063556
us-east-1,c5.xlarge,us-east-1c,2025-08-18T06:00:00Z,0.066439
us-east-1,c5.xlarge,us-east-1c,2025-08-18T12:00:00Z,0.063989
us-east-1,c5.xlarge,us-east-1c,2025-08-18T18:00:00Z,0.066183
us-east-1,c5.xlarge,us-east-1c,2025-08-19T00:00:00Z,0.071863
us-east-1,c5.xlarge,us-east-1c,2025-08-19T06:00:00Z,0.070391
us-east-1,c5.xlarge,us-east-1c,2025-08-19T12:00:00Z,0.057099
us-east-1,c5.xlarge,us-east-1c,2025-08-19T18:00:00Z,0.058009
us-east-1,c5.xlarge,us-east-1c,2025-08-20T00:00:00Z,0.055509
us-east-1,c5.xlarge,us-east-1c,2025-08-20T06:00:00Z,0.060137
us-east-1,c5.xlarge,us-east-1c,2025-08-20T12:00:00Z,0.065653
us-east-1,c5.xlarge,us-east-1c,2025-08-20T18:00:00Z,0.061249
us-east-1,c5.xlarge,us-east-1c,2025-08-21T00:00:00Z,0.058636
us-east-1,c5.xlarge,us-east-1c,2025-08-21T06:00:00Z,0.066295
us-east-1,c5.xlarge,us-east-1c,2025-08-21T12:00:00Z,0.057471
us-east-1,c5.xlarge,us-east-1c,2025-08-21T18:00:00Z,0.066019
us-east-1,c5.xlarge,us-east-1c,2025-08-22T00:00:00Z,0.052847
us-east-1,c5.xlarge,us-east-1c,2025-08-22T06:00:00Z,0.060754
us-east-1,c5.xlarge,us-east-1c,2025-08-22T12:00:00Z,0.066837
us-east-1,c5.xlarge,us-east-1c,2025-08-22T18:00:00Z,0.063912
us-east-1,c5.xlarge,us-east-1c,2025-08-23T00:00:00Z,0.066110
us-east-1,c5.xlarge,us-east-1c,2025-08-23T06:00:00Z,0.059352
us-east-1,c5.xlarge,us-east-1c,2025-08-23T12:00:00Z,0.063030
us-east-1,c5.xlarge,us-east-1c,2025-08-23T18:00:00Z,0.072953
us-east-1,c5.xlarge,us-east-1c,2025-08-24T00:00:00Z,0.068784
us-east-1,c5.xlarge,us-east-1c,2025-08-24T06:00:00Z,0.067515
us-east-1,c5.xlarge,us-east-1c,2025-08-24T12:00:00Z,0.061031
us-east-1,c5.xlarge,us-east-1c,2025-08-24T18:00:00Z,0.067880
us-east-1,c5.xlarge,us-east-1c,2025-08-25T00:00:00Z,0.061217
us-east-1,c5.xlarge,us-east-1c,2025-08-25T06:00:00Z,0.052981
us-east-1,c5.xlarge,us-east-1c,2025-08-25T12:00:00Z,0.061394
us-east-1,c5.xlarge,us-east-1c,2025-08-25T18:00:00Z,0.062846
us-east-1,c5.xlarge,us-east-1c,2025-08-26T00:00:00Z,0.061894
us-east-1,c5.xlarge,us-east-1c,2025-08-26T06:00:00Z,0.061477
us-east-1,c5.xlarge,us-east-1c,2025-08-26T12:00:00Z,0.060182
us-east-1,c5.xlarge,us-east-1c,2025-08-26T18:00:00Z,0.064554
us-east-1,c5.xlarge,us-east-1c,2025-08-27T00:00:00Z,0.058718
us-east-1,c5.xlarge,us-east-1c,2025-08-27T06:00:00Z,0.066762
us-east-1,c5.xlarge,us-east-1c,2025-08-27T12:00:00Z,0.062377
us-east-1,c5.xlarge,us-east-1c,2025-08-27T18:00:00Z,0.062955
us-east-1,c5.xlarge,us-east-1c,2025-08-28T00:00:00Z,0.062195
us-east-1,c5.xlarge,us-east-1c,2025-08-28T06:00:00Z,0.054523
us-east-1,c5.xlarge,us-east-1c,2025-08-28T12:00:00Z,0.066842
us-east-1,c5.xlarge,us-east-1c,2025-08-28T18:00:00Z,0.058386
us-east-1,c5.xlarge,us-east-1c,2025-08-29T00:00:00Z,0.065307
us-east-1,c5.xlarge,us-east-1c,2025-08-29T06:00:00Z,0.060816
us-east-1,c5.xlarge,us-east-1c,2025-08-29T12:00:00Z,0.061330
us-east-1,c5.xlarge,us-east-1c,2025-08-29T18:00:00Z,0.060990
us-east-1,c5.xlarge,us-east-1c,2025-08-30T00:00:00Z,0.068906
us-east-1,c5.xlarge,us-east-1c,2025-08-30T06:00:00Z,0.073707
us-east-1,c5.xlarge,us-east-1c,2025-08-30T12:00:00Z,0.066527
us-east-1,c5.xlarge,us-east-1c,2025-08-30T18:00:00Z,0.065612
us-east-1,c5.xlarge,us-east-1c,2025-08-31T00:00:00Z,0.062362
us-east-1,c5.xlarge,us-east-1c,2025-08-31T06:00:00Z,0.066257
us-east-1,c5.xlarge,us-east-1c,2025-08-31T12:00:00Z,0.060374
us-east-1,c5.xlarge,us-east-1c,2025-08-31T18:00:00Z,0.069452
us-east-1,c5.xlarge,us-east-1c,2025-09-01T00:00:00Z,0.068579
us-east-1,c5.xlarge,us-east-1c,2025-09-01T06:00:00Z,0.063923
us-east-1,c5.xlarge,us-east-1c,2025-09-01T12:00:00Z,0.067794
us-east-1,c5.xlarge,us-east-1c,2025-09-01T18:00:00Z,0.056697
us-east-1,c5.xlarge,us-east-1c,2025-09-02T00:00:00Z,0.073292
us-east-1,c5.xlarge,us-east-1c,2025-09-02T06:00:00Z,0.061043
us-east-1,c5.xlarge,us-east-1c,2025-09-02T12:00:00Z,0.058785
us-east-1,c5.xlarge,us-east-1c,2025-09-02T18:00:00Z,0.069182
us-east-1,c5.xlarge,us-east-1c,2025-09-03T00:00:00Z,0.063962
us-east-1,c5.xlarge,us-east-1c,2025-09-03T06:00:00Z,0.061186
us-east-1,c5.xlarge,us-east-1c,2025-09-03T12:00:00Z,0.059446
us-east-1,c5.xlarge,us-east-1c,2025-09-03T18:00:00Z,0.071218
us-east-1,c5.xlarge,us-east-1c,2025-09-04T00:00:00Z,0.061833
us-east-1,c5.xlarge,us-east-1c,2025-09-04T06:00:00Z,0.061453
us-east-1,c5.xlarge,us-east-1c,2025-09-04T12:00:00Z,0.066791
us-east-1,c5.xlarge,us-east-1c,2025-09-04T18:00:00Z,0.068089
us-east-1,c5.xlarge,us-east-1c,2025-09-05T00:00:00Z,0.062765
us-east-1,c5.xlarge,us-east-1c,2025-09-05T06:00:00Z,0.069029
us-east-1,c5.xlarge,us-east-1c,2025-09-05T12:00:00Z,0.061736
us-east-1,c5.xlarge,us-east-1c,2025-09-05T18:00:00Z,0.071297
us-east-1,c5.xlarge,us-east-1c,2025-09-06T00:00:00Z,0.071922
us-east-1,c5.xlarge,us-east-1c,2025-09-06T06:00:00Z,0.065570
us-east-1,c5.xlarge,us-east-1c,2025-09-06T12:00:00Z,0.060277
us-east-1,c5.xlarge,us-east-1c,2025-09-06T18:00:00Z,0.070093
us-east-1,c5.xlarge,us-east-1c,2025-09-07T00:00:00Z,0.065907
us-east-1,c5.xlarge,us-east-1c,2025-09-07T06:00:00Z,0.059259
us-east-1,c5.xlarge,us-east-1c,2025-09-07T12:00:00Z,0.067484
us-east-1,c5.xlarge,us-east-1c,2025-09-07T18:00:00Z,0.069683
us-east-1,c5.xlarge,us-east-1c,2025-09-08T00:00:00Z,0.060886
us-east-1,c5.xlarge,us-east-1c,2025-09-08T06:00:00Z,0.067039
us-east-1,c5.xlarge,us-east-1c,2025-09-08T12:00:00Z,0.058851
us-east-1,c5.xlarge,us-east-1c,2025-09-08T18:00:00Z,0.063427
us-east-1,c5.xlarge,us-east-1c,2025-09-09T00:00:00Z,0.062915
us-east-1,c5.xlarge,us-east-1c,2025-09-09T06:00:00Z,0.069280
us-east-1,c5.xlarge,us-east-1c,2025-09-09T12:00:00Z,0.063444
us-east-1,c5.xlarge,us-east-1c,2025-09-09T18:00:00Z,0.064163
us-east-1,c5.xlarge,us-east-1c,2025-09-10T00:00:00Z,0.072600
us-east-1,c5.xlarge,us-east-1c,2025-09-10T06:00:00Z,0.062889
us-east-1,c5.xlarge,us-east-1c,2025-09-10T12:00:00Z,0.063246
us-east-1,c5.xlarge,us-east-1c,2025-09-10T18:00:00Z,0.067114
us-east-1,c5.xlarge,us-east-1c,2025-09-11T00:00:00Z,0.066109
us-east-1,c5.xlarge,us-east-1c,2025-09-11T06:00:00Z,0.056301
us-east-1,c5.xlarge,us-east-1c,2025-09-11T12:00:00Z,0.057547
us-east-1,c5.xlarge,us-east-1c,2025-09-11T18:00:00Z,0.062053
us-east-1,c5.xlarge,us-east-1c,2025-09-12T00:00:00Z,0.056459
us-east-1,c5.xlarge,us-east-1c,2025-09-12T06:00:00Z,0.068268
us-east-1,c5.xlarge,us-east-1c,2025-09-12T12:00:00Z,0.070595
us-east-1,c5.xlarge,us-east-1c,2025-09-12T18:00:00Z,0.064446
us-east-1,c5.xlarge,us-east-1c,2025-09-13T00:00:00Z,0.062050
us-east-1,c5.xlarge,us-east-1c,2025-09-13T06:00:00Z,0.070968
us-east-1,c5.xlarge,us-east-1c,2025-09-13T12:00:00Z,0.068370
us-east-1,c5.xlarge,us-east-1c,2025-09-13T18:00:00Z,0.073953
us-east-1,c5.xlarge,us-east-1c,2025-09-14T00:00:00Z,0.059205
us-east-1,c5.xlarge,us-east-1c,2025-09-14T06:00:00Z,0.062679
us-east-1,c5.xlarge,us-east-1c,2025-09-14T12:00:00Z,0.058844
us-east-1,c5.xlarge,us-east-1c,2025-09-14T18:00:00Z,0.057272
us-east-1,c5.xlarge,us-east-1c,2025-09-15T00:00:00Z,0.074342
us-east-1,c5.xlarge,us-east-1c,2025-09-15T06:00:00Z,0.071009
us-east-1,c5.xlarge,us-east-1c,2025-09-15T12:00:00Z,0.060082
us-east-1,c5.xlarge,us-east-1c,2025-09-15T18:00:00Z,0.072691
us-east-1,c5.xlarge,us-east-1c,2025-09-16T00:00:00Z,0.062103
us-east-1,c5.xlarge,us-east-1c,2025-09-16T06:00:00Z,0.065914
us-east-1,c5.xlarge,us-east-1c,2025-09-16T12:00:00Z,0.063177
us-east-1,c5.xlarge,us-east-1c,2025-09-16T18:00:00Z,0.055379
us-east-1,c5.xlarge,us-east-1c,2025-09-17T00:00:00Z,0.057353
us-east-1,c5.xlarge,us-east-1c,2025-09-17T06:00:00Z,0.068091
us-east-1,c5.xlarge,us-east-1c,2025-09-17T12:00:00Z,0.060344
us-east-1,c5.xlarge,us-east-1c,2025-09-17T18:00:00Z,0.063705
us-east-1,c5.xlarge,us-east-1c,2025-09-18T00:00:00Z,0.060288
us-east-1,c5.xlarge,us-east-1c,2025-09-18T06:00:00Z,0.069930
us-east-1,c5.xlarge,us-east-1c,2025-09-18T12:00:00Z,0.065118
us-east-1,c5.xlarge,us-east-1c,2025-09-18T18:00:00Z,0.062136
us-east-1,c5.xlarge,us-east-1c,2025-09-19T00:00:00Z,0.068906
us-east-1,c5.xlarge,us-east-1c,2025-09-19T06:00:00Z,0.065722
us-east-1,c5.xlarge,us-east-1c,2025-09-19T12:00:00Z,0.067693
us-east-1,c5.xlarge,us-east-1c,2025-09-19T18:00:00Z,0.072583
us-east-1,c5.xlarge,us-east-1c,2025-09-20T00:00:00Z,0.064566
us-east-1,c5.xlarge,us-east-1c,2025-09-20T06:00:00Z,0.061814
us-east-1,c5.xlarge,us-east-1c,2025-09-20T12:00:00Z,0.052911
us-east-1,c5.xlarge,us-east-1c,2025-09-20T18:00:00Z,0.066692
us-east-1,c5.xlarge,us-east-1c,2025-09-21T00:00:00Z,0.072899
us-east-1,c5.xlarge,us-east-1c,2025-09-21T06:00:00Z,0.059891
us-east-1,c5.xlarge,us-east-1c,2025-09-21T12:00:00Z,0.065426
